config_label,enable_mirror,enable_reversi,seed,ntp_policy,episodes,wins,losses,truncations,average_reward,average_steps,model_path
mirror_on_reversi_off,True,False,2,random,50,50,0,0,1.0,6.92,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_2\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,2,none,50,0,0,50,0.0,500.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_2\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,2,counter_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_2\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,2,block_first,50,50,0,0,1.0,5.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_2\maskable_ppo_complete.zip
mirror_on_reversi_off,True,False,2,mirror_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_off\seed_2\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,0,random,50,50,0,0,1.0,6.28,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,0,none,50,0,0,50,0.0,500.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,0,counter_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,0,block_first,50,50,0,0,1.0,4.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,0,mirror_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,1,random,50,50,0,0,1.0,7.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_1\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,1,none,50,0,0,50,0.0,500.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_1\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,1,counter_first,50,50,0,0,1.0,5.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_1\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,1,block_first,50,50,0,0,1.0,5.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_1\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,1,mirror_first,50,50,0,0,1.0,5.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_1\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,2,random,50,50,0,0,1.0,7.78,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_2\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,2,none,50,0,0,50,0.0,500.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_2\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,2,counter_first,50,50,0,0,1.0,5.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_2\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,2,block_first,50,50,0,0,1.0,4.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_2\maskable_ppo_complete.zip
mirror_off_reversi_on,False,True,2,mirror_first,50,50,0,0,1.0,5.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_off_reversi_on\seed_2\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,0,random,50,50,0,0,1.0,6.66,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,0,none,50,0,0,50,0.0,500.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,0,counter_first,50,50,0,0,1.0,4.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,0,block_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,0,mirror_first,50,50,0,0,1.0,4.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_0\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,1,random,50,50,0,0,1.0,6.52,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_1\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,1,none,50,0,0,50,0.0,500.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_1\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,1,counter_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_1\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,1,block_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_1\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,1,mirror_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_1\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,2,random,50,50,0,0,1.0,6.92,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_2\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,2,none,50,0,0,50,0.0,500.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_2\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,2,counter_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_2\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,2,block_first,50,50,0,0,1.0,5.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_2\maskable_ppo_complete.zip
mirror_on_reversi_on,True,True,2,mirror_first,50,50,0,0,1.0,3.0,results\maskable_ppo_all_configs_bc_quick_multi_seed\mirror_on_reversi_on\seed_2\maskable_ppo_complete.zip
